Id,Prediction
38732,4770645.395115576
38733,3403133.9203127767
38734,3813967.5211413815
38735,3519709.5773481894
38736,3597221.039536562
38737,3869461.8375073248
38738,3671821.7442916357
38739,5135923.797933772
38740,5316120.242797286
38741,4743364.244265075
38742,4214008.012708403
38743,3588400.887993274
38744,3714835.153180208
38745,3948380.1633779816
38746,3699109.1850323747
38747,4266078.927938532
38748,4300807.856561999
38749,4961838.7091990365
38750,6128797.374842555
38751,4481752.1268302025
38752,4404054.693420117
38753,4063653.7979737734
38754,4280253.217884981
38755,2975296.791036369
38756,3544545.6217624475
38757,4121848.4728349517
38758,2628223.694306484
38759,5269655.257577787
38760,2771245.398393065
38761,4375912.618125844
38762,4170520.443308057
38763,3356609.1897960664
38764,4817467.732161531
38765,4850843.312481885
38766,4181173.634603212
38767,4996896.267228534
38768,5884734.072849353
38769,3346762.928903466
38770,5265649.499163451
38771,4936643.719012231
38772,5178338.979943917
38773,3636789.8115388253
38774,4174014.889675911
38775,3906909.6396490447
38776,4688483.555272598
38777,4212817.818553804
38778,4286584.119513471
38779,2870311.3128962195
38780,4086233.616450063
38781,5177007.130091915
38782,5401881.032924773
38783,4256585.04803816
38784,5840925.602635834
38785,4580138.609069235
38786,4852845.592781775
38787,4228034.042580408
38788,3851861.951273578
38789,3750428.466875768
38790,4697833.311999109
38791,5936935.197672466
38792,4567708.232000567
38793,4464867.157686527
38794,3615309.1269929707
38795,4600307.500183753
38796,5045753.731684067
38797,4313315.185701726
38798,4349834.537591651
38799,2493040.3995770826
38800,4517306.750478815
38801,5580375.4387769755
38802,4581749.7877234975
38803,2154796.958733727
38804,4670292.652171786
38805,5561106.453579459
38806,4995948.660977947
38807,4144958.3906720383
38808,3302870.3557608943
38809,3935657.4753848207
38810,4346197.58097932
38811,2248353.170323124
38812,2387619.4860160374
38813,4596730.942467101
38814,3872865.6344137685
38815,5274278.904376343
38816,4498520.023411145
38817,4283407.859885659
38818,3915650.217375937
38819,4705709.1889695935
38820,2210691.9080456276
38821,5245584.542422044
38822,4386586.0076345205
38823,2780891.095535693
38824,3176847.228112244
38825,4673562.641455833
38826,3591054.784536902
38827,2043758.4426738392
38828,4331015.279846702
38829,4146300.221790095
38830,3744239.1327740173
38831,4008174.455694512
38832,5186305.247285234
38833,4368966.892816285
38834,2927267.0717262877
38835,4025751.8104930855
38836,3562634.450184204
38837,5065793.5026791785
38838,5233233.976312345
38839,3889857.7609410216
38840,4893685.966317531
38841,4431572.443892845
38842,3438109.959753744
38843,4288820.319964826
38844,3836558.4750703396
38845,3009948.5432220674
38846,4442493.471069132
38847,5184451.572870616
38848,3617476.326099281
38849,4511796.231548159
38850,3414762.7044146894
38851,4166078.506765361
38852,4548721.98022506
38853,4450812.7921673795
38854,3868601.902376047
38855,2549535.460619563
38856,5436811.543603558
38857,3200685.7991876286
38858,4872413.10724313
38859,5357797.897397055
38860,4258621.501025055
38861,4551718.617870773
38862,4456947.383653971
38863,3077843.3412625827
38864,4282554.178140689
38865,4856156.973417888
38866,4551636.126823943
38867,5348530.427162296
38868,2874803.282226488
38869,4542513.498017494
38870,2971576.760136902
38871,3087034.870858232
38872,4643413.178861257
38873,4155563.260673397
38874,3819607.809227873
38875,4506071.824229288
38876,4583734.878234358
38877,4424806.964941811
38878,4952835.8151781
38879,4270863.724800374
38880,4426613.997986222
38881,5086960.875833878
38882,3422688.781400842
38883,4314155.415398275
38884,4547385.114403168
38885,3408237.900520256
38886,1990093.037773038
38887,4724775.99568156
38888,3611929.292368111
38889,5739324.170855053
38890,4162407.77972524
38891,3321412.8960385774
38892,3931719.7281494485
38893,2521819.8886247696
38894,3453299.551335996
38895,5147095.889962802
38896,4109761.8502979963
38897,4041766.9775499767
38898,2644787.0558443526
38899,4013639.6647774796
38900,3893154.2729277103
38901,4127267.6616973323
38902,5151142.935092887
38903,4707043.961425077
38904,4565167.602103815
38905,3946466.6976972185
38906,3730072.038421576
38907,4185686.740071642
38908,4293662.420995794
38909,3907876.013804379
38910,4066016.5913581047
38911,4547461.895819704
38912,4318504.503009761
38913,2882503.7153930757
38914,3747605.97314354
38915,3895325.1137369946
38916,5181512.569476355
38917,2494314.787163415
38918,4850167.721773038
38919,4654741.283213377
38920,4517933.833149852
38921,4962615.3758352995
38922,3988889.9543838594
38923,6132849.01319804
38924,4704190.888225429
38925,4354959.985690924
38926,3573645.9038026235
38927,4517362.912258285
38928,4773547.329878413
38929,4039208.062352716
38930,3523539.5454310076
38931,5250770.668386933
38932,3477522.4744862635
38933,3862048.4854052146
38934,4152851.9965801504
38935,3855388.5855362155
38936,3659573.565670348
38937,4516169.121926089
38938,4727268.533382618
38939,4366248.350845624
38940,3963393.5024875873
38941,5524587.258267298
38942,3649674.5600612243
38943,4426114.657226854
38944,3881248.928524789
38945,2859543.0517529086
38946,5114589.228406842
38947,4816647.842838339
38948,3217546.6733681685
38949,4086366.0556325656
38950,3914392.1393927583
38951,2934657.6298680906
38952,3229295.8469258966
38953,3557594.926860775
38954,3148869.7443940863
38955,3818193.0017554346
38956,4227769.149767055
38957,4977457.1826318
38958,3874374.01882558
38959,2343000.744541153
38960,4662946.624233426
38961,3842751.8979639327
38962,3126417.9685938326
38963,4938554.08935121
38964,5973395.527742092
38965,4762863.164643928
38966,4595856.03908647
38967,2962440.1840875796
38968,2259520.387082788
38969,7044371.248894649
38970,4414089.202112115
38971,4324127.370260082
38972,4479316.998196129
38973,2582884.6152461646
38974,5732941.979456393
38975,4855408.956329371
38976,3269110.963557685
38977,5181000.672861667
38978,3935110.6051338566
38979,4576849.459010355
38980,4549572.577257386
38981,4520332.625123105
38982,3790007.3112272727
38983,3175744.403831568
38984,4734379.217662281
38985,3944165.590655009
38986,4528248.694475652
38987,5226774.34568091
38988,4783464.93551828
38989,4558241.572928798
38990,4302203.354294467
38991,3946581.49573283
38992,4871791.18589986
38993,2902376.1145917736
38994,3812751.5913541378
38995,5011160.882193722
38996,3948009.3642331627
38997,4656624.145601643
38998,2743587.101553923
38999,5102134.358603638
39000,3931847.559612693
39001,3809174.703204832
39002,1862153.0678635961
39003,3517746.179724731
39004,3459423.594660098
39005,4332214.586637135
39006,4064953.487803709
39007,3228050.5558078033
39008,3860690.1033918182
39009,5049796.642176033
39010,4866101.479913279
39011,2787045.9863137417
39012,3733060.5392468586
39013,5426392.339780406
39014,3329797.2294887532
39015,5058904.737764237
39016,5474615.807392403
39017,5537233.725283891
39018,5941013.550351972
39019,2665226.458185403
39020,4351647.498177089
39021,5175797.860001354
39022,3920147.476198181
39023,5582004.828838022
39024,4730975.195021448
39025,5411216.374468908
39026,3896366.0355249606
39027,4711045.732427781
39028,4671146.611811843
39029,3872086.0591159705
39030,3062491.6874469966
39031,3930899.873895495
39032,4280806.991170472
39033,3594659.8309073243
39034,4400988.532792387
39035,2485679.3653080463
39036,3972329.8551278524
39037,4322263.554477685
39038,4361123.417760149
39039,3120828.630022946
39040,3877391.095711567
39041,6120589.420662036
39042,1944376.7860775522
39043,5381319.717388278
39044,4119980.9315314936
39045,4015821.2807029067
39046,3478233.3742070976
39047,4557933.314299211
39048,2376149.098940596
39049,4432201.978828749
39050,4714285.327853913
39051,4200406.779790453
39052,3326397.60148511
39053,3731256.6964045865
39054,4529106.187098063
39055,3312524.7207195014
39056,4750517.548118475
39057,3637082.8748822412
39058,4679980.197578508
39059,3244585.3784728693
39060,3610252.094056873
39061,3307449.840484023
39062,4669505.298941623
39063,4155004.1057650507
39064,2482907.658092889
39065,3897567.2322169663
39066,4052896.583587746
39067,4850572.027594392
39068,3575066.748018082
39069,4212899.427685183
39070,4217411.087353862
39071,4196166.229204183
39072,4617554.332389535
39073,3338755.7696629493
39074,3817892.9150576172
39075,4844090.013870419
39076,4709230.990770211
39077,2224149.3273162823
39078,2185873.1851107813
39079,4404951.239250801
39080,4854842.451126539
39081,3547545.3977324
39082,3386408.4995382987
39083,4035862.9870686023
39084,4409223.295056039
39085,5292769.944928544
39086,5152656.399540679
39087,3389494.393883815
39088,4557044.422307247
39089,5225189.037213797
39090,4240178.784974679
39091,4600805.980637364
39092,3725787.322767905
39093,4054547.7279316173
39094,3955688.9338881373
39095,4702435.978786871
39096,4582885.282719976
39097,6138587.483695744
39098,6208832.930588221
39099,4173227.4551958833
39100,3437991.6535995365
39101,4788535.259381995
39102,3949172.0989931487
39103,4447127.586077969
39104,4898304.82212885
39105,4389110.845666129
39106,3160059.668457675
39107,3452834.404747627
39108,4793341.961767866
39109,4091609.982944273
39110,3975246.0090755657
39111,3995228.6853664625
39112,4868511.5703058345
39113,3594371.975300451
39114,3815499.2814804115
39115,3780465.7397050685
39116,4294646.66462766
39117,4020377.843492752
39118,2641191.342913295
39119,5025717.300794562
39120,3500239.422452558
39121,4080876.241018998
39122,2624319.1445083264
39123,3913360.934053024
39124,4199266.680944404
39125,3671046.7630211455
39126,2866401.413543711
39127,3430683.866718146
39128,3490830.4195493353
39129,3843754.906164861
39130,4836430.332078004
39131,3570707.0254649813
39132,5419143.163739039
39133,4330876.668294963
39134,5132545.577473427
39135,4330068.57686177
39136,4330068.57686177
39137,5726797.844136528
39138,4833928.714252105
39139,3233663.0322032017
39140,3690520.140624571
39141,4129266.5779841393
39142,4642870.048394049
39143,4677198.726757931
39144,4289707.9358385755
39145,4476043.971402841
39146,10039007.780376656
39147,3657010.8114112266
39148,3845631.140226054
39149,3650597.464628519
39150,2970045.289532127
39151,4444883.0623517465
39152,4974888.730418469
39153,2160333.9200028204
39154,4536945.294662398
39155,3186897.8969160644
39156,3702641.196185903
39157,3906749.163644214
39158,3072121.6028912626
39159,3383016.075624225
39160,5191828.948577341
39161,4570099.110598262
39162,4000271.8353377837
39163,5346812.055808179
39164,3327953.1230252576
39165,4953924.958339951
39166,4238978.180465849
39167,3489269.3794150013
39168,6282043.009181311
39169,3431834.4192026937
39170,4691850.774133843
39171,4936635.155868866
39172,3085894.5336432024
39173,2548837.1378348186
39174,5260358.95874065
39175,3819011.229352217
39176,4624539.698824353
39177,4693239.051540963
39178,4698288.810133283
39179,3897802.506611045
39180,4484351.1631349
39181,3128776.630051156
39182,3095015.312054476
39183,5069065.168944942
39184,4107114.9270305387
39185,3802493.7783721522
39186,2091730.5864746715
39187,3532662.2025308562
39188,3514129.905602939
39189,4704454.881054342
39190,2821242.487239443
39191,3580140.1449302863
39192,3494114.7774822367
39193,4759438.613799758
39194,5169494.173174973
39195,2341776.8201718545
39196,3607631.2147113197
39197,4714581.2134197075
39198,4650988.071152172
39199,5389161.743540194
39200,5346812.055808179
39201,3898536.2431610925
39202,4926410.162018371
39203,2174565.4703338384
39204,5408538.829510332
39205,5637306.443876918
39206,3197463.180758929
39207,4987635.034977042
39208,4167999.9095532573
39209,5299152.218502843
39210,4399970.809561297
39211,4969102.759922275
39212,4157732.17686616
39213,3540456.8021153966
39214,5278355.459365859
39215,3600404.8651995696
39216,3188672.435710808
39217,3483233.7624600776
39218,3289604.8911074717
39219,3087111.2171063023
39220,4251296.586904545
39221,4295654.569307087
39222,3738362.32340529
39223,5443577.4322667895
39224,5829786.531471997
39225,4271343.336252857
39226,4976529.474918759
39227,4169106.0527365166
39228,3222112.4382284177
39229,3029103.6802227884
39230,4371743.396872437
39231,4909367.216726789
39232,4412280.3326725075
39233,4081955.857593656
39234,4351647.498177089
39235,3525623.343092478
39236,3089343.935432995
39237,3596239.7700860975
39238,3735918.906089719
39239,3386467.5233819988
39240,4063450.097563639
39241,4192739.4569034935
39242,2255166.702489157
39243,4165785.8590247678
39244,4379518.683810491
39245,4808037.345028469
39246,3880925.812980826
39247,5093305.347545112
39248,4390603.457130102
39249,4089630.13416988
39250,4243778.294733921
39251,5831166.202823115
39252,3846615.441891893
39253,4774090.54335499
39254,2827186.922531274
39255,4672827.208133954
39256,4142205.52897345
39257,2175912.5617406256
39258,4257150.800717244
39259,4354517.942547712
39260,3314195.825018961
39261,3934276.3041026294
39262,3609240.44500853
39263,3695530.9004701097
39264,5842712.896180379
39265,3951815.1946790568
39266,2740656.890462641
39267,5039506.105635943
39268,4469137.574220316
39269,3070926.018810949
39270,4758372.62650278
39271,5097773.9381099045
39272,4035499.6982218865
39273,4294501.122133921
39274,3973176.976483446
39275,5845105.972304732
39276,4134403.066768864
39277,2338928.245835373
39278,3182573.730523123
39279,4969657.20418554
39280,4897340.843350305
39281,4425410.420010276
39282,4570099.110598262
39283,5284299.264329656
39284,4844864.779832555
39285,4387511.656846253
39286,4096315.2896359963
39287,4278832.079109988
39288,5157949.2403190695
39289,3802151.164286866
39290,4790627.090029378
39291,4892164.64524775
39292,3698251.4996099966
39293,2542664.890323719
39294,4012635.1855604937
39295,2563260.634060825
39296,4244629.606032997
39297,3186302.2837901455
39298,5413292.624905972
39299,2913653.4675133573
39300,3439206.586339291
39301,5065625.314950404
39302,4837624.16972788
39303,4161938.772556451
39304,4829528.297418804
39305,4376905.651277453
39306,3386124.5526733575
39307,2836272.099634558
39308,3938511.0873321192
39309,4006278.6149969627
39310,4851372.298711927
39311,4062204.5261691245
39312,4201721.846481807
39313,3563402.1856379374
39314,4024674.229925247
39315,3740047.5899250507
39316,5076520.110857573
39317,2057335.4003422242
39318,3236314.9892751877
39319,4352836.304028324
39320,4231547.390599223
39321,4658932.259035607
39322,4513253.331913174
39323,3349622.355028111
39324,5233441.917565171
39325,4064017.161939432
39326,4704597.019804059
39327,5397125.176212631
39328,2147547.6967315692
39329,4490686.588976466
39330,4286497.545401655
39331,3797911.345668416
39332,3989038.5679639596
39333,4281270.100676196
39334,2816965.8010381777
39335,5038738.304016051
39336,4387514.479690529
39337,5098293.287190804
39338,4748413.979675275
39339,4370209.601213775
39340,5190456.1549117025
39341,4409380.732822929
39342,2843016.547165053
39343,3018721.676558335
39344,4342288.732029782
39345,5714568.373327274
39346,5202543.225008466
39347,2682017.7404294503
39348,4527585.198116436
39349,4325491.044324528
39350,4137356.430115138
39351,4314657.993412126
39352,3712051.1587931346
39353,3643392.9408383113
39354,5664568.438416307
39355,5145783.94566032
39356,4896171.779667143
39357,5459053.717976885
39358,2769282.9466552823
39359,2249769.5991069376
39360,4609205.8513026945
39361,3843143.7174677122
39362,4418905.258885548
39363,4786881.452996393
39364,3773050.0665854146
39365,3213317.297670291
39366,3615487.0202679504
39367,1933988.191451719
39368,4038519.3043490555
39369,4230880.032850285
39370,2287816.2060331986
39371,3466417.2270003357
39372,2087468.5582655706
39373,4690897.1980706435
39374,3241730.971423886
39375,4618409.748380718
39376,4877549.6258686595
39377,4637984.512091207
39378,4968539.491246498
39379,2757236.0928276666
39380,3906337.9158981293
39381,3197857.7417699825
39382,4271343.336252857
39383,4510057.949835521
39384,5457068.26254485
39385,5258740.484655963
39386,5379818.193562985
39387,4969712.636435628
39388,4757219.613392963
39389,3483551.6350302
39390,4795235.139032634
39391,2836461.1189912837
39392,4153047.253604503
39393,3022403.7658952586
39394,4491935.979713067
39395,3185839.1467337646
39396,3918869.144903971
39397,4231893.597791167
39398,3563370.2722395556
39399,3974629.228483835
39400,5033449.973224707
39401,4173227.4551958833
39402,4530931.509899566
39403,5096606.025045461
39404,3789490.7226589196
39405,4361761.260411524
39406,2354760.391912337
39407,4834834.189469205
39408,4298594.476665261
39409,4584202.075531743
39410,3954199.2410356198
39411,2283733.3651696285
39412,1841090.9219517345
39413,4235554.410815718
39414,4458175.313257656
39415,5368840.135189116
39416,3109341.2034534663
39417,6359927.415103765
39418,2371040.572085907
39419,3078923.4928304036
39420,2723825.8112846315
39421,3485723.425141199
39422,3573364.158918262
39423,3352836.7499214318
39424,3179118.66067024
39425,4241780.341642562
39426,3560280.9624665314
39427,2080602.367971273
39428,3947429.6797124958
39429,3842153.239092776
39430,4985271.502090508
39431,2419520.621352322
39432,4329798.003770709
39433,4419717.322995321
39434,4580903.209804209
39435,4507533.75724194
39436,5206974.922344932
39437,5020668.4444737155
39438,4653613.139120085
39439,3948703.000802088
39440,4111198.8192159147
39441,3837072.0595809985
39442,3481422.941563759
39443,5398662.185634204
39444,5765294.756064344
39445,5174060.433253737
39446,3733065.941874364
39447,4506290.323786812
39448,6429145.1301477
39449,3940259.738616361
39450,4750967.269941324
39451,3647717.696424949
39452,4463391.597109836
39453,2578962.1809379687
39454,4818046.664771304
39455,4792636.794570258
39456,4263391.26554188
39457,6101980.250806282
39458,4749115.515079664
39459,4906307.322714447
39460,3499572.4909967314
39461,4459170.971576987
39462,3989451.4187956173
39463,2220167.827911566
39464,3999265.4282687698
39465,2270708.5197587293
39466,5472860.204565061
39467,2339238.6773072677
39468,3877720.3704159427
39469,5671676.088631277
39470,4126851.890739773
39471,5915416.758651479
39472,3938371.25929011
39473,4354445.46207934
39474,4192311.475835642
39475,4112682.5714462725
39476,5018170.98722916
39477,5461771.930877595
39478,3052802.5686060977
39479,4040176.2986076935
39480,3799519.934419032
39481,2518202.8515773052
39482,3995547.136998935
39483,4630737.2575733615
39484,5299458.159401494
39485,4638400.692379661
39486,4068074.0770127205
39487,4679166.593691482
39488,3356003.019343303
39489,1893370.3705232295
39490,4384430.684522018
39491,4535650.992465634
39492,4140651.655664134
39493,2926697.476099703
39494,4230815.885903965
39495,4903763.286280759
39496,3077133.7883067536
39497,3157354.9602500214
39498,2415330.197321253
39499,4696261.265570216
39500,3964692.239284129
39501,4271343.336252857
39502,5074848.462797832
39503,4615856.63125193
39504,5204763.066486697
39505,4419803.21789227
39506,5348550.6830566805
39507,2385838.8517893725
39508,4906698.047545094
39509,4584386.669681168
39510,3736147.629833451
39511,4682535.156559493
39512,4658133.571336055
39513,2857020.6929091625
39514,4870342.987414394
39515,3069784.4434332694
39516,3526707.9222724503
39517,4279810.58008302
39518,5700987.042515137
39519,4938016.858530216
39520,4143645.9623696897
39521,3841932.048366764
39522,5464533.080000931
39523,3999598.04908598
39524,4546276.538417442
39525,4654924.012393434
39526,5345904.456518905
39527,4770237.465079647
39528,3783404.9684960335
39529,4581069.834616727
39530,4431558.87336555
39531,3469606.8273816323
39532,5265649.499163451
39533,3480118.4416569984
39534,3659856.3352934043
39535,2746777.0142732062
39536,4374811.1242714245
39537,4688952.844525008
39538,4262681.934343166
39539,4925710.770610587
39540,5000493.59088602
39541,3478014.0647348757
39542,4320981.530553374
39543,4156213.7723920066
39544,6652562.907651701
39545,4894928.1877913475
39546,3320250.357469338
39547,4741564.763080169
39548,2390660.6458294485
39549,5584173.82250223
39550,4158743.497691202
39551,3467129.8196311826
39552,3893604.4778069453
39553,4762445.347602747
39554,4813609.317875505
39555,4336840.412461635
39556,4441953.859173606
39557,3956437.366451982
39558,4098767.1855192347
39559,4006961.803212921
39560,4143752.848932736
39561,3332848.7145304778
39562,3200092.4020529306
39563,4571716.674197933
39564,3096697.2285760734
39565,3498445.384264496
39566,3994782.3936141343
39567,3644149.082358034
39568,5286578.477750901
39569,3691670.903253292
39570,4285978.302144701
39571,4180432.962567968
39572,3185271.858455642
39573,2248062.5528883412
39574,3838464.056496178
39575,4521261.630844253
39576,4122188.9928697813
39577,5171387.127429853
39578,4164561.9857626893
39579,4571058.814027388
39580,5046162.627292915
39581,4099814.2173492564
39582,4552052.05083811
39583,5419506.524701038
39584,4447088.869653758
39585,4840599.16602427
39586,3226388.525210285
39587,3797175.8762628795
39588,5920582.557290099
39589,3014640.4913406787
39590,3319200.7908649934
39591,6101980.250806282
39592,2194797.0892229853
39593,4500122.691914158
39594,3713790.170262392
39595,1970683.5884611337
39596,3681178.206798936
39597,5257984.9247414945
39598,4478451.8031148445
39599,4942326.363571589
39600,5601546.641646065
39601,5493044.313047962
39602,4567441.7783048665
39603,4759769.428550699
39604,5285095.669159089
39605,3125398.5772129376
39606,4238520.869505271
39607,4073864.9376288583
39608,6133127.06783894
39609,3803050.905864971
39610,4254687.947735788
39611,4536891.379604838
39612,5205932.924543621
39613,4152021.9527183985
39614,4850069.255677451
39615,2997179.0817949455
39616,4342341.628540604
39617,4134168.280175329
39618,3858635.2426201547
39619,5903122.758951593
39620,4285196.419999756
39621,4074840.475282775
39622,4138804.396001951
39623,2032325.6972236247
39624,5503586.072540813
39625,5114039.781469959
39626,3610359.444007613
39627,3816557.218377303
39628,4798399.424880195
39629,4133918.575253208
39630,3408795.032393826
39631,4010937.0044787023
39632,3296839.87603206
39633,4169694.6312471353
39634,4685458.9922961
39635,4497307.313723074
39636,3936120.7721815244
39637,5271981.842588014
39638,3573289.7251910386
39639,5218040.49027798
39640,5015658.736003921
39641,5227114.147739543
39642,2367787.085708004
39643,2294634.439694922
39644,4968453.243030268
39645,4064775.7819309034
39646,5192647.41259237
39647,3297667.319877638
39648,4578626.275428937
39649,4876025.551832886
39650,4637509.171587411
39651,4224070.022726021
39652,3849713.715072916
39653,3268284.2968477737
39654,3753183.404804698
39655,4207129.882996491
39656,5088636.546245705
39657,6358794.426816703
39658,4185260.0742916237
39659,4020152.713620581
39660,3820560.67605753
39661,3410710.9730814844
39662,4997785.794637433
39663,3638399.8001567093
39664,5474833.9416331705
39665,4395531.532954563
39666,4385114.816224081
39667,4143597.5733009106
39668,4484224.3348536575
39669,4242584.007749643
39670,2482787.7531211814
39671,4251281.975357406
39672,4757706.231523787
39673,4516098.229827646
39674,2691136.662910224
39675,2569094.164798372
39676,4071317.775037189
39677,2397743.803714741
39678,3546638.9571624226
39679,4330619.772570384
39680,3971647.0120447646
39681,4359769.2436727835
39682,1879433.462590587
39683,5752250.299895018
39684,5487106.996384541
39685,4760077.125590816
39686,5371767.099206305
39687,3431411.4159151576
39688,5546183.4491302185
39689,4952134.7488707965
39690,3736833.670981577
39691,4056760.547105134
39692,4040429.8735324247
39693,4159638.494926143
39694,4758282.998415556
39695,3640282.9858368384
39696,5338347.009296677
39697,5565624.255369826
39698,5066727.351029443
39699,4930844.350939227
39700,6027900.383674379
39701,4323532.335745277
39702,4509905.17120896
39703,3106946.5302173463
39704,3813301.0941813663
39705,3359822.10399436
39706,4325234.793895289
39707,4271343.336252857
39708,2875709.20777822
39709,5735427.828067518
39710,5314150.258014447
39711,3527849.588615671
39712,2941278.8110677195
39713,9950072.963195348
39714,4124202.440845616
39715,3563045.7938715145
39716,3975534.248575407
39717,4354203.227461304
39718,3181434.020725032
39719,4307464.831594058
39720,5352623.354341969
39721,4810805.811211884
39722,4150024.0309885116
39723,4561152.87676241
39724,2105387.352156475
39725,3591407.2661567423
39726,4063562.670777219
39727,4484445.189899643
39728,5324028.107898819
39729,2670922.4544088338
39730,4451740.231483793
39731,3854056.272186776
39732,4607886.298356962
39733,2699898.6549010687
39734,2576347.8152048155
39735,3298863.412245238
39736,4694660.755629634
39737,5155155.537432838
39738,4569041.097644449
39739,3131085.412944269
39740,3986832.3867862993
39741,5199434.585417377
39742,6033818.051744458
39743,4378813.014519374
39744,2062607.029854499
39745,4358881.853889228
39746,2780471.5671118675
39747,3880872.6043123147
39748,3730751.252538968
39749,4201894.307725729
39750,3279959.8824415836
39751,5232987.431623305
39752,4660604.20129369
39753,4282329.247008687
39754,3918244.594663271
39755,4019067.78820995
39756,3517108.223406246
39757,4284897.029011863
39758,3662555.6086528287
39759,5731154.850672459
39760,3521594.2959906855
39761,5882105.578988601
39762,2985577.198785236
39763,4591724.497313853
39764,4921832.190376075
39765,4789545.890750661
39766,3266254.6588674453
39767,4953736.684484517
39768,2573267.888361522
39769,4368837.6054274775
39770,3261263.925581522
39771,3930734.4565976434
39772,2781590.8421678785
39773,4767529.059407478
39774,2432644.5540476195
39775,4929172.214657333
39776,3358295.9472145443
39777,4097202.9520289553
39778,2757053.7985428497
39779,4390707.167345505
39780,2950011.8515308844
39781,4679112.927220743
39782,4250558.744466255
39783,4979864.829521498
39784,4880824.741450611
39785,5042119.85230164
39786,5330600.392137685
39787,2569192.9072096087
39788,3288924.5889624637
39789,5005039.066901968
39790,4207486.211213039
39791,2426153.538980878
39792,4640215.366983298
39793,3800780.6465241867
39794,3991841.630939812
39795,3876360.6288611814
39796,5775285.105343645
39797,5043699.924563523
39798,4098565.350307153
39799,3697907.203859364
39800,4912550.730826683
39801,4614346.755871233
39802,5208309.339739288
39803,4369338.958593888
39804,4389221.782146099
39805,4166492.038285728
39806,4214338.159253785
39807,3804602.470156701
39808,4296685.76524215
39809,5064248.459689874
39810,3394230.036746157
39811,4386217.7352454085
39812,4294940.7331265425
39813,2976979.769097461
39814,3210957.8310338794
39815,4741109.011349792
39816,7231587.919533424
39817,3815019.018378364
39818,4746121.606027818
39819,3896366.244375934
39820,4520854.098808149
39821,5450700.627066066
39822,4447849.007404964
39823,4298556.774233181
39824,5386265.568846044
39825,4083019.833178612
39826,4523971.39487652
39827,5196561.359609491
39828,3910091.311231762
39829,5237958.978048683
39830,3834952.1225617477
39831,3357332.6052185562
39832,4826264.909906424
39833,5616694.559026689
39834,3931552.7949684453
39835,4528678.232858492
39836,3736707.4806770887
39837,5036317.722840997
39838,4395603.679254017
39839,2585086.809541556
39840,4718874.797838491
39841,4580864.422412975
39842,3377483.813164756
39843,2699265.182664567
39844,4268208.786276143
39845,4824085.033117247
39846,4817559.812331847
39847,4894951.533658167
39848,4963950.279496441
39849,5284194.175491536
39850,3412320.207000976
39851,2697556.289521357
39852,2903558.6150417384
39853,4316078.39258115
39854,4538499.099300643
39855,6024960.757817824
39856,3809020.3095491286
39857,3057193.033584531
39858,4524968.265005458
39859,4160886.8060362795
39860,4462306.266716955
39861,4293662.420995794
39862,4566792.041864762
39863,5024987.635718005
39864,4609887.175191923
39865,4423916.822450743
39866,3911948.9693791363
39867,3569789.7219589166
39868,4215747.949420173
39869,4531839.338551528
39870,3836273.5507081677
39871,2892193.3059244757
39872,3858779.694344343
39873,4551642.9842186505
39874,3345869.5803926275
39875,4296042.172514894
39876,2748778.489339274
39877,5046583.0667863665
39878,3282012.152370984
39879,5268007.179678098
39880,4590733.0058746245
39881,4323042.835944727
39882,3650218.5261708894
39883,4174986.9165553
39884,3516404.288171751
39885,4992421.18810695
39886,4509616.415655536
39887,4452697.628408456
39888,5447363.80436433
39889,5063115.432783997
39890,3015355.703802053
39891,3261271.8509343225
39892,3314390.189596686
39893,3701884.0361277754
39894,4378613.398942544
39895,2379321.641099407
39896,5476130.087471626
39897,4476190.233535023
39898,4309149.89662686
39899,4318909.394925861
39900,3109522.95450444
39901,4854959.796884458
39902,4374029.599464149
39903,4663653.632908254
39904,2249618.662738331
39905,4411488.5744286375
39906,3602602.8517783782
39907,4956558.123532718
39908,4524820.44984446
39909,5236177.546223549
39910,3576227.94138229
39911,3598860.5559063815
39912,5444459.662805788
39913,4245390.306809319
39914,4934751.837977773
39915,4937691.263547065
39916,4130387.8610194726
39917,4886557.651128188
39918,4039175.5463325456
39919,4272658.916441273
39920,5171566.3462502025
39921,3533377.264615431
39922,3630553.10006234
39923,4394510.456305136
39924,4024939.377528188
39925,4341113.625780314
39926,5032742.77086375
39927,6040089.6282886015
39928,3448154.468251154
39929,3356458.3495065784
39930,4139362.8729376616
39931,4249524.812026246
39932,4556167.640104527
39933,3580818.8230198575
39934,3972701.52324158
39935,5282642.4998213
39936,3823513.996477975
39937,2655767.9476875514
39938,6094378.517431553
39939,2733144.208877818
39940,5018569.829602119
39941,4787603.800176999
39942,2253231.2167556067
39943,2429463.5508168815
39944,4510058.721910673
39945,4971734.873254457
39946,2225279.0809364007
39947,3707630.6428716797
39948,4530189.432871905
39949,4287581.71937895
39950,5992340.91978147
39951,3946667.736534304
39952,2249208.223505729
39953,1968411.1920906352
39954,4477101.838019171
39955,4431463.317270013
39956,4193027.443266706
39957,5194448.164439569
39958,6159438.494789638
39959,6008602.460831479
39960,3563955.6712129344
39961,5617489.754083537
39962,5478191.518081236
39963,4046305.6606738763
39964,3203915.8894059537
39965,4255060.406195243
39966,4635046.854784709
39967,5034104.378291357
39968,4326658.684101203
39969,3888122.5581425847
